Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	1	2025-04-15	09:17:54	Geochem(3-Beam)		1	No			PPM				26444	760	1	0				38410	240	1	0				134144	300	1	0				1310	20	1	0				13905	45	1	0				12861	37	1	0				58919	123	1	0				1522	53	1	0				105	15	1	0				<LOD	34	1	0				232	8	1	0				19239	54	1	0				64	10	1	0				28	2	1	0				65	2	1	0				84	2	1	0				57	1	1	0				2	0	1	0				77	1	1	0				358	1	1	0				9	1	1	0				44	1	1	0				2	1	1	0				28	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				198	10	1	0				<LOD	1451	1	0				<LOD	1709	1	0				<LOD	2375	1	0				<LOD	3238	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				11	2	1	0				9	1	1	0				691832	655	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	2	2025-04-15	09:20:32	Geochem(3-Beam)		2	No			PPM				16692	726	1	0				120653	397	1	0				231157	448	1	0				1250	22	1	0				4182	30	1	0				26931	70	1	0				19707	52	1	0				5015	79	1	0				144	21	1	0				109	10	1	0				1010	14	1	0				67365	153	1	0				162	20	1	0				102	3	1	0				53	3	1	0				221	3	1	0				26	1	1	0				<LOD	2	1	0				151	1	1	0				180	1	1	0				37	1	1	0				135	1	1	0				10	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				33	5	1	0				<LOD	33	1	0				862	15	1	0				78	25	1	0				165	30	1	0				141	43	1	0				<LOD	3589	1	0				<LOD	11	1	0				6	1	1	0				40	1	1	0				<LOD	31	1	0				30	2	1	0				7	1	1	0				503345	649	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	3	2025-04-15	09:23:10	Geochem(3-Beam)		3	No			PPM				11922	700	1	0				94543	351	1	0				251269	454	1	0				354	18	1	0				43153	106	1	0				32209	79	1	0				12595	38	1	0				3493	74	1	0				211	20	1	0				69	10	1	0				173	10	1	0				65105	144	1	0				222	20	1	0				212	4	1	0				182	4	1	0				59	2	1	0				48	1	1	0				4	1	1	0				157	1	1	0				80	1	1	0				28	1	1	0				137	1	1	0				6	1	1	0				146	1	1	0				<LOD	70	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				452	14	1	0				82	23	1	0				149	28	1	0				<LOD	2771	1	0				<LOD	3817	1	0				<LOD	10	1	0				11	1	1	0				52	1	1	0				<LOD	32	1	0				22	2	1	0				31	1	1	0				482825	624	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	4	2025-04-15	09:25:52	Geochem(3-Beam)		4	No			PPM				3401	880	1	0				2830	150	1	0				12695	95	1	0				4836	36	1	0				<LOD	143	1	0				221	15	1	0				349802	652	1	0				<LOD	97	1	0				76	27	1	0				519	17	1	0				2318	26	1	0				14478	61	1	0				<LOD	53	1	0				17	3	1	0				12	3	1	0				56	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9236	28	1	0				70	1	1	0				96	3	1	0				2894	9	1	0				13	1	1	0				6	2	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1205	19	1	0				1241	33	1	0				2380	42	1	0				209	51	1	0				662	75	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				163	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590540	804	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	5	2025-04-15	09:28:43	Geochem(3-Beam)		5	No			PPM				7784	972	1	0				15759	218	1	0				59716	215	1	0				89509	245	1	0				<LOD	161	1	0				<LOD	159	1	0				289988	562	1	0				479	94	1	0				<LOD	114	1	0				389	17	1	0				8736	50	1	0				41093	129	1	0				<LOD	99	1	0				79	4	1	0				10	3	1	0				29	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				697	3	1	0				670	3	1	0				46	1	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	77	1	0				26	5	1	0				26	6	1	0				<LOD	46	1	0				223	16	1	0				698	31	1	0				1230	39	1	0				<LOD	3132	1	0				784	74	1	0				14	3	1	0				6	2	1	0				87	2	1	0				<LOD	46	1	0				37	3	1	0				33	2	1	0				481828	783	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	94	2025-04-15	12:48:06	Geochem(3-Beam)		94	No			PPM				25428	729	1	0				37608	234	1	0				131678	291	1	0				2009	22	1	0				13802	44	1	0				12627	37	1	0				59036	121	1	0				1555	53	1	0				108	15	1	0				<LOD	34	1	0				236	8	1	0				19400	54	1	0				88	10	1	0				29	2	1	0				67	2	1	0				83	2	1	0				56	1	1	0				2	0	1	0				75	1	1	0				359	1	1	0				9	1	1	0				42	1	1	0				<LOD	4	1	0				28	1	1	0				<LOD	62	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				194	10	1	0				<LOD	1464	1	0				67	21	1	0				<LOD	2408	1	0				<LOD	3289	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				7	2	1	0				10	1	1	0				695356	634	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	95	2025-04-15	12:50:41	Geochem(3-Beam)		95	No			PPM				16144	699	1	0				117948	388	1	0				226767	437	1	0				2120	25	1	0				3947	29	1	0				26694	69	1	0				20561	53	1	0				4856	79	1	0				221	21	1	0				95	10	1	0				1027	14	1	0				66918	150	1	0				135	20	1	0				99	3	1	0				26	3	1	0				192	3	1	0				27	1	1	0				<LOD	2	1	0				148	1	1	0				182	1	1	0				37	1	1	0				136	1	1	0				9	1	1	0				4	1	1	0				<LOD	61	1	0				<LOD	17	1	0				22	5	1	0				23	7	1	0				864	15	1	0				125	25	1	0				188	30	1	0				<LOD	2597	1	0				<LOD	3595	1	0				<LOD	11	1	0				4	1	1	0				39	1	1	0				<LOD	31	1	0				29	2	1	0				8	1	1	0				510406	636	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	96	2025-04-15	12:53:20	Geochem(3-Beam)		96	No			PPM				12239	686	1	0				93115	346	1	0				247816	448	1	0				1256	22	1	0				42662	105	1	0				31913	78	1	0				13780	40	1	0				3576	74	1	0				197	20	1	0				75	10	1	0				178	10	1	0				65366	144	1	0				226	20	1	0				204	4	1	0				187	4	1	0				55	2	1	0				47	1	1	0				4	1	1	0				157	1	1	0				81	1	1	0				26	1	1	0				137	1	1	0				3	1	1	0				146	1	1	0				<LOD	68	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				451	14	1	0				89	23	1	0				125	28	1	0				<LOD	2686	1	0				<LOD	3703	1	0				<LOD	10	1	0				9	1	1	0				55	1	1	0				<LOD	32	1	0				28	2	1	0				28	1	1	0				485771	619	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	97	2025-04-15	12:56:11	Geochem(3-Beam)		97	No			PPM				2509	853	1	0				3118	149	1	0				13109	95	1	0				5137	37	1	0				<LOD	142	1	0				101	15	1	0				349958	646	1	0				<LOD	96	1	0				78	26	1	0				521	17	1	0				2383	26	1	0				14796	62	1	0				<LOD	54	1	0				17	3	1	0				13	3	1	0				59	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9334	28	1	0				69	1	1	0				88	3	1	0				2746	9	1	0				10	1	1	0				<LOD	73	1	0				<LOD	18	1	0				<LOD	25	1	0				25	8	1	0				1210	19	1	0				1216	33	1	0				2267	42	1	0				151	51	1	0				649	75	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				140	17	1	0				<LOD	23	1	0				<LOD	17	1	0				590273	790	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	98	2025-04-15	12:59:04	Geochem(3-Beam)		98	No			PPM				6102	941	1	0				16213	217	1	0				60131	214	1	0				88812	241	1	0				<LOD	161	1	0				<LOD	160	1	0				289963	554	1	0				603	94	1	0				<LOD	115	1	0				420	17	1	0				8683	50	1	0				41179	129	1	0				<LOD	99	1	0				75	4	1	0				<LOD	14	1	0				32	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				700	3	1	0				674	3	1	0				61	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	76	1	0				23	5	1	0				25	6	1	0				<LOD	46	1	0				236	16	1	0				689	31	1	0				1358	39	1	0				<LOD	3100	1	0				610	74	1	0				14	3	1	0				9	2	1	0				78	2	1	0				<LOD	46	1	0				39	3	1	0				31	2	1	0				483215	770	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	183	2025-04-15	16:57:41	Geochem(3-Beam)		183	No			PPM				25861	733	1	0				37655	234	1	0				131543	292	1	0				1878	21	1	0				13288	43	1	0				12750	37	1	0				59859	123	1	0				1529	54	1	0				100	15	1	0				<LOD	34	1	0				232	8	1	0				19031	53	1	0				80	10	1	0				28	2	1	0				68	2	1	0				87	2	1	0				54	1	1	0				2	0	1	0				76	1	1	0				363	1	1	0				9	1	1	0				44	1	1	0				3	1	1	0				30	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				212	10	1	0				<LOD	1452	1	0				<LOD	1705	1	0				102	31	1	0				<LOD	3221	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				8	2	1	0				9	1	1	0				695059	638	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	184	2025-04-15	17:00:22	Geochem(3-Beam)		184	No			PPM				14720	694	1	0				117538	388	1	0				226257	437	1	0				2024	25	1	0				4001	29	1	0				26582	69	1	0				20787	54	1	0				4986	79	1	0				184	21	1	0				88	10	1	0				1038	14	1	0				66930	151	1	0				127	20	1	0				98	3	1	0				51	3	1	0				225	3	1	0				28	1	1	0				<LOD	2	1	0				149	1	1	0				182	1	1	0				36	1	1	0				133	1	1	0				10	1	1	0				<LOD	5	1	0				<LOD	63	1	0				<LOD	17	1	0				20	5	1	0				<LOD	33	1	0				868	15	1	0				178	25	1	0				188	29	1	0				142	42	1	0				<LOD	3597	1	0				9	3	1	0				6	1	1	0				36	1	1	0				<LOD	31	1	0				30	2	1	0				8	1	1	0				512342	636	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	185	2025-04-15	17:03:22	Geochem(3-Beam)		185	No			PPM				12796	690	1	0				93265	347	1	0				247657	448	1	0				1137	21	1	0				42730	105	1	0				31844	78	1	0				14072	41	1	0				3545	74	1	0				201	20	1	0				82	10	1	0				190	10	1	0				65255	144	1	0				264	21	1	0				207	4	1	0				178	4	1	0				57	2	1	0				47	1	1	0				4	1	1	0				159	1	1	0				82	1	1	0				27	1	1	0				140	1	1	0				5	1	1	0				147	1	1	0				5	2	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				426	13	1	0				<LOD	1636	1	0				112	28	1	0				<LOD	2708	1	0				<LOD	3725	1	0				<LOD	10	1	0				9	1	1	0				53	1	1	0				<LOD	31	1	0				21	2	1	0				27	1	1	0				485256	620	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	186	2025-04-15	17:06:01	Geochem(3-Beam)		186	No			PPM				4166	859	1	0				3302	150	1	0				13146	96	1	0				5188	37	1	0				<LOD	143	1	0				155	15	1	0				351953	649	1	0				<LOD	95	1	0				94	27	1	0				511	17	1	0				2369	26	1	0				14600	61	1	0				<LOD	54	1	0				14	3	1	0				13	3	1	0				60	2	1	0				<LOD	4	1	0				<LOD	3	1	0				13	1	1	0				9318	28	1	0				67	1	1	0				91	3	1	0				2823	9	1	0				12	1	1	0				<LOD	72	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1225	20	1	0				1314	34	1	0				2354	42	1	0				161	51	1	0				575	75	1	0				<LOD	14	1	0				<LOD	11	1	0				7	1	1	0				156	17	1	0				<LOD	23	1	0				<LOD	17	1	0				586313	792	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	187	2025-04-15	17:08:46	Geochem(3-Beam)		187	No			PPM				6843	947	1	0				15850	216	1	0				59843	213	1	0				88859	242	1	0				<LOD	161	1	0				<LOD	160	1	0				290452	556	1	0				722	95	1	0				<LOD	116	1	0				407	17	1	0				8879	51	1	0				41500	130	1	0				<LOD	100	1	0				84	4	1	0				<LOD	14	1	0				32	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				701	3	1	0				676	3	1	0				56	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	72	1	0				16	5	1	0				23	6	1	0				<LOD	46	1	0				268	16	1	0				752	31	1	0				1282	38	1	0				<LOD	3084	1	0				558	74	1	0				13	3	1	0				10	2	1	0				73	2	1	0				<LOD	46	1	0				41	3	1	0				31	2	1	0				482006	772	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	2	2025-04-17	17:22:21	Geochem(3-Beam)		2	No			PPM				27147	809	1	0				37850	246	1	0				132350	305	1	0				1743	22	1	0				13552	45	1	0				12782	38	1	0				59601	127	1	0				1572	54	1	0				104	15	1	0				<LOD	34	1	0				236	8	1	0				19077	54	1	0				77	10	1	0				28	2	1	0				67	2	1	0				87	2	1	0				55	1	1	0				2	0	1	0				78	1	1	0				359	1	1	0				8	1	1	0				47	1	1	0				3	1	1	0				26	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				210	10	1	0				<LOD	1449	1	0				<LOD	1710	1	0				<LOD	2380	1	0				<LOD	3250	1	0				<LOD	9	1	0				<LOD	7	1	0				41	1	1	0				<LOD	31	1	0				<LOD	9	1	0				8	1	1	0				692889	690	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	3	2025-04-17	17:24:59	Geochem(3-Beam)		3	No			PPM				13814	751	1	0				117550	401	1	0				226430	450	1	0				1853	25	1	0				4028	30	1	0				26458	70	1	0				20250	53	1	0				5071	79	1	0				208	21	1	0				106	10	1	0				984	14	1	0				67018	154	1	0				166	20	1	0				102	3	1	0				47	3	1	0				227	3	1	0				24	1	1	0				<LOD	2	1	0				150	1	1	0				181	1	1	0				37	1	1	0				134	1	1	0				10	1	1	0				<LOD	5	1	0				<LOD	62	1	0				13	4	1	0				24	5	1	0				<LOD	33	1	0				837	15	1	0				105	24	1	0				192	29	1	0				<LOD	2579	1	0				196	60	1	0				<LOD	11	1	0				5	1	1	0				38	1	1	0				<LOD	31	1	0				28	2	1	0				6	1	1	0				513705	662	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	4	2025-04-17	17:27:35	Geochem(3-Beam)		4	No			PPM				13028	744	1	0				92685	357	1	0				248030	462	1	0				982	21	1	0				42566	107	1	0				31853	80	1	0				13639	40	1	0				3591	74	1	0				176	20	1	0				87	10	1	0				187	10	1	0				65267	147	1	0				234	21	1	0				199	4	1	0				175	4	1	0				53	2	1	0				48	1	1	0				4	1	1	0				159	1	1	0				82	1	1	0				27	1	1	0				141	1	1	0				5	1	1	0				144	1	1	0				<LOD	68	1	0				<LOD	17	1	0				18	5	1	0				<LOD	34	1	0				472	14	1	0				95	23	1	0				121	28	1	0				<LOD	2710	1	0				<LOD	3740	1	0				<LOD	10	1	0				6	1	1	0				55	1	1	0				<LOD	31	1	0				22	2	1	0				30	1	1	0				485819	644	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	5	2025-04-17	17:30:17	Geochem(3-Beam)		5	No			PPM				5218	932	1	0				3114	156	1	0				13065	97	1	0				5010	37	1	0				<LOD	142	1	0				242	15	1	0				346761	663	1	0				281	88	1	0				<LOD	101	1	0				547	17	1	0				2354	26	1	0				14737	62	1	0				<LOD	54	1	0				13	3	1	0				16	3	1	0				68	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9258	28	1	0				68	1	1	0				90	3	1	0				2865	9	1	0				16	1	1	0				<LOD	73	1	0				16	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1193	19	1	0				1257	33	1	0				2351	42	1	0				236	50	1	0				592	74	1	0				<LOD	13	1	0				<LOD	11	1	0				7	1	1	0				171	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590437	832	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	6	2025-04-17	17:32:52	Geochem(3-Beam)		6	No			PPM				8314	1021	1	0				15451	222	1	0				58994	217	1	0				86615	243	1	0				<LOD	160	1	0				<LOD	160	1	0				291571	578	1	0				634	94	1	0				<LOD	116	1	0				393	17	1	0				8447	50	1	0				41211	132	1	0				<LOD	100	1	0				79	4	1	0				21	4	1	0				26	3	1	0				24	2	1	0				<LOD	3	1	0				<LOD	3	1	0				726	3	1	0				676	3	1	0				60	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				23	5	1	0				30	6	1	0				<LOD	46	1	0				250	16	1	0				682	31	1	0				1181	38	1	0				<LOD	3141	1	0				547	73	1	0				17	3	1	0				5	2	1	0				73	2	1	0				<LOD	47	1	0				42	3	1	0				30	2	1	0				483878	806	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	74	2025-04-17	20:09:34	Geochem(3-Beam)		74	No			PPM				25670	717	1	0				37730	232	1	0				131363	289	1	0				1726	21	1	0				13357	43	1	0				12796	37	1	0				60001	122	1	0				1445	53	1	0				120	15	1	0				<LOD	34	1	0				244	8	1	0				18996	53	1	0				78	10	1	0				28	2	1	0				66	2	1	0				84	2	1	0				54	1	1	0				1	0	1	0				75	1	1	0				361	1	1	0				8	1	1	0				44	1	1	0				2	1	1	0				28	1	1	0				<LOD	59	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				203	10	1	0				<LOD	1439	1	0				96	22	1	0				<LOD	2355	1	0				<LOD	3218	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				7	2	1	0				8	1	1	0				695369	626	1	0	Carbonate-Rich Shale	LH3	In Situ	LEONG	 	40	40	40
842861	75	2025-04-17	20:12:14	Geochem(3-Beam)		75	No			PPM				14785	677	1	0				116200	382	1	0				224540	431	1	0				1842	24	1	0				3964	29	1	0				26395	68	1	0				20887	53	1	0				4877	79	1	0				185	21	1	0				97	10	1	0				1017	14	1	0				67056	150	1	0				163	20	1	0				101	3	1	0				49	3	1	0				220	3	1	0				27	1	1	0				<LOD	2	1	0				147	1	1	0				181	1	1	0				37	1	1	0				134	1	1	0				8	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				29	5	1	0				29	8	1	0				878	15	1	0				143	25	1	0				191	30	1	0				<LOD	2593	1	0				<LOD	3595	1	0				<LOD	11	1	0				7	1	1	0				39	1	1	0				<LOD	31	1	0				31	2	1	0				8	1	1	0				515735	628	1	0	Marine Shale	LH3	In Situ	LEONG	 	40	40	40
842861	76	2025-04-17	20:15:00	Geochem(3-Beam)		76	No			PPM				10725	663	1	0				92835	342	1	0				245821	441	1	0				975	20	1	0				42270	103	1	0				31676	77	1	0				14345	41	1	0				3595	74	1	0				207	20	1	0				83	10	1	0				187	10	1	0				65284	143	1	0				254	20	1	0				204	4	1	0				180	4	1	0				57	2	1	0				46	1	1	0				4	1	1	0				159	1	1	0				82	1	1	0				28	1	1	0				139	1	1	0				5	1	1	0				143	1	1	0				<LOD	70	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				470	14	1	0				72	23	1	0				134	28	1	0				<LOD	2704	1	0				<LOD	3746	1	0				<LOD	10	1	0				10	1	1	0				55	1	1	0				<LOD	31	1	0				22	2	1	0				31	1	1	0				489903	610	1	0	Black Shale	LH3	In Situ	LEONG	 	40	40	40
842861	77	2025-04-17	20:17:38	Geochem(3-Beam)		77	No			PPM				2434	825	1	0				3132	146	1	0				12758	93	1	0				4963	36	1	0				<LOD	143	1	0				99	14	1	0				350317	638	1	0				<LOD	96	1	0				<LOD	102	1	0				522	17	1	0				2365	26	1	0				14560	61	1	0				<LOD	54	1	0				17	3	1	0				11	3	1	0				60	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9337	28	1	0				70	1	1	0				90	3	1	0				2799	9	1	0				12	1	1	0				<LOD	73	1	0				13	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1194	19	1	0				1303	33	1	0				2344	42	1	0				170	51	1	0				503	75	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				165	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590736	775	1	0	Carbonatite	LH3	In Situ	LEONG	 	40	40	40
842861	78	2025-04-17	20:20:13	Geochem(3-Beam)		78	No			PPM				7073	926	1	0				15657	213	1	0				59602	212	1	0				88663	240	1	0				<LOD	161	1	0				<LOD	159	1	0				290604	552	1	0				596	93	1	0				<LOD	113	1	0				414	17	1	0				8897	51	1	0				41299	129	1	0				<LOD	99	1	0				77	4	1	0				<LOD	14	1	0				34	3	1	0				22	2	1	0				<LOD	3	1	0				<LOD	3	1	0				699	3	1	0				677	3	1	0				53	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				15	5	1	0				<LOD	33	1	0				<LOD	46	1	0				274	16	1	0				674	31	1	0				1330	39	1	0				<LOD	3133	1	0				505	74	1	0				13	3	1	0				10	2	1	0				88	2	1	0				<LOD	46	1	0				38	3	1	0				30	2	1	0				482655	764	1	0	Phosphate	LH3	In Situ	LEONG	 	40	40	40
842861	1	2025-04-18	08:39:11	Geochem(3-Beam)		1	No			PPM				26738	815	1	0				37761	247	1	0				132395	306	1	0				1670	22	1	0				13272	44	1	0				12779	38	1	0				59859	128	1	0				1487	54	1	0				99	15	1	0				<LOD	34	1	0				228	8	1	0				19006	54	1	0				68	10	1	0				31	2	1	0				68	2	1	0				83	2	1	0				56	1	1	0				2	0	1	0				76	1	1	0				360	1	1	0				9	1	1	0				45	1	1	0				2	1	1	0				29	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				208	10	1	0				<LOD	1464	1	0				<LOD	1721	1	0				<LOD	2383	1	0				<LOD	3260	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				7	2	1	0				8	1	1	0				693615	695	1	0	Carbonate-Rich Shale	LH4	In Situ	LEONG	 	40	40	40
